144.9375 -37.8750 145.0000 -37.6875
--> footpath_id: 11508 || address: William Street between La Trobe Street and A'Beckett Street || clue_sa: West Melbourne, Residential || asset_type: Road Footway || deltaz: 1.16 || distance: 77.08 || grade1in: 66.4 || mcc_id: 1389541 || mccid_int: 21519 || rlmax: 28.91 || rlmin: 27.75 || segside: West || statusid: 2 || streetid: 1179 || street_group: 15114 || start_lat: -37.810819 || start_lon: 144.955805 || end_lat: -37.811664 || end_lon: 144.956233 || 
--> footpath_id: 14559 || address:  || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 4.82 || distance: 192.77 || grade1in: 40.0 || mcc_id: 1388278 || mccid_int: 0 || rlmax: 28.56 || rlmin: 23.74 || segside:  || statusid: 0 || streetid: 0 || street_group: 15419 || start_lat: -37.809690 || start_lon: 144.955644 || end_lat: -37.809507 || end_lon: 144.956885 || 
--> footpath_id: 14560 || address: Franklin Street between Queen Street and William Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 4.82 || distance: 192.77 || grade1in: 40.0 || mcc_id: 1388278 || mccid_int: 21527 || rlmax: 28.56 || rlmin: 23.74 || segside:  || statusid: 2 || streetid: 644 || street_group: 15419 || start_lat: -37.809661 || start_lon: 144.955631 || end_lat: -37.809536 || end_lon: 144.957444 || 
--> footpath_id: 14561 || address:  || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 0.59 || distance: 54.67 || grade1in: 92.6 || mcc_id: 1389334 || mccid_int: 0 || rlmax: 28.54 || rlmin: 27.95 || segside:  || statusid: 0 || streetid: 0 || street_group: 15419 || start_lat: -37.809690 || start_lon: 144.955644 || end_lat: -37.810282 || end_lon: 144.955918 || 
--> footpath_id: 14562 || address: A'Beckett Street between Wills Street and Queen Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 1.84 || distance: 57.04 || grade1in: 31.0 || mcc_id: 1387659 || mccid_int: 21524 || rlmax: 25.54 || rlmin: 23.70 || segside: South || statusid: 2 || streetid: 368 || street_group: 32346 || start_lat: -37.810387 || start_lon: 144.957199 || end_lat: -37.810233 || end_lon: 144.957817 || 
--> footpath_id: 14563 || address:  || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 1.84 || distance: 57.04 || grade1in: 31.0 || mcc_id: 1387659 || mccid_int: 0 || rlmax: 25.54 || rlmin: 23.70 || segside:  || statusid: 0 || streetid: 0 || street_group: 32346 || start_lat: -37.810233 || start_lon: 144.957817 || end_lat: -37.810415 || end_lon: 144.957196 || 
--> footpath_id: 14566 || address: La Trobe Street between Queen Street and Wills Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 2.42 || distance: 58.14 || grade1in: 24.0 || mcc_id: 1387449 || mccid_int: 20026 || rlmax: 23.76 || rlmin: 21.34 || segside: North || statusid: 2 || streetid: 780 || street_group: 32346 || start_lat: -37.811177 || start_lon: 144.957926 || end_lat: -37.810991 || end_lon: 144.958689 || 
--> footpath_id: 14840 || address: Franklin Street between Queen Street and William Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 4.61 || distance: 171.82 || grade1in: 37.3 || mcc_id: 1390456 || mccid_int: 21527 || rlmax: 29.56 || rlmin: 24.95 || segside:  || statusid: 2 || streetid: 644 || street_group: 18322 || start_lat: -37.809213 || start_lon: 144.957500 || end_lat: -37.809057 || end_lon: 144.955646 || 
--> footpath_id: 14841 || address:  || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 4.61 || distance: 171.82 || grade1in: 37.3 || mcc_id: 1390456 || mccid_int: 0 || rlmax: 29.56 || rlmin: 24.95 || segside:  || statusid: 0 || streetid: 0 || street_group: 18322 || start_lat: -37.809010 || start_lon: 144.955654 || end_lat: -37.809213 || end_lon: 144.957500 || 
--> footpath_id: 14845 || address: A'Beckett Street between Wills Street and Queen Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 1.21 || distance: 46.36 || grade1in: 38.3 || mcc_id: 1385750 || mccid_int: 21524 || rlmax: 24.33 || rlmin: 23.12 || segside: North || statusid: 2 || streetid: 368 || street_group: 15419 || start_lat: -37.810171 || start_lon: 144.957327 || end_lat: -37.810025 || end_lon: 144.957908 || 
--> footpath_id: 15122 || address: Intersection of Queen Street and Franklin Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 4.82 || distance: 192.77 || grade1in: 40.0 || mcc_id: 1388278 || mccid_int: 20922 || rlmax: 28.56 || rlmin: 23.74 || segside:  || statusid: 2 || streetid: 1010 || street_group: 15419 || start_lat: -37.809593 || start_lon: 144.957954 || end_lat: -37.809569 || end_lon: 144.957438 || 
--> footpath_id: 15130 || address: La Trobe Street between Elizabeth Street and Queen Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 3.97 || distance: 76.38 || grade1in: 19.2 || mcc_id: 1387450 || mccid_int: 20024 || rlmax: 20.98 || rlmin: 17.01 || segside: North || statusid: 2 || streetid: 780 || street_group: 17989 || start_lat: -37.810862 || start_lon: 144.958998 || end_lat: -37.810645 || end_lon: 144.959867 || 
--> footpath_id: 15131 || address: La Trobe Street between Elizabeth Street and Queen Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 2.06 || distance: 39.92 || grade1in: 19.4 || mcc_id: 1387426 || mccid_int: 20024 || rlmax: 19.37 || rlmin: 17.31 || segside: South || statusid: 2 || streetid: 780 || street_group: 15999 || start_lat: -37.811009 || start_lon: 144.959399 || end_lat: -37.810865 || end_lon: 144.959988 || 
--> footpath_id: 15142 || address:  || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 1.22 || distance: 79.84 || grade1in: 65.4 || mcc_id: 1387532 || mccid_int: 0 || rlmax: 13.56 || rlmin: 12.34 || segside:  || statusid: 0 || streetid: 0 || street_group: 15712 || start_lat: -37.810593 || start_lon: 144.961305 || end_lat: -37.811308 || end_lon: 144.961625 || 
--> footpath_id: 15144 || address: Elizabeth Street between Little Lonsdale Street and La Trobe Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 1.22 || distance: 79.84 || grade1in: 65.4 || mcc_id: 1387532 || mccid_int: 20169 || rlmax: 13.56 || rlmin: 12.34 || segside: West || statusid: 2 || streetid: 599 || street_group: 15712 || start_lat: -37.810593 || start_lon: 144.961305 || end_lat: -37.811293 || end_lon: 144.961674 || 
--> footpath_id: 15284 || address: The Avenue between MacArthur Road and Gatehouse Street || clue_sa: Parkville || asset_type: Road Footway || deltaz: 0.97 || distance: 281.41 || grade1in: 290.1 || mcc_id: 1390551 || mccid_int: 22377 || rlmax: 41.86 || rlmin: 40.89 || segside: West || statusid: 2 || streetid: 405 || street_group: 16793 || start_lat: -37.792037 || start_lon: 144.958102 || end_lat: -37.789946 || end_lon: 144.957234 || 
--> footpath_id: 15422 || address: Queen Street between La Trobe Street and A'Beckett Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 0.40 || distance: 24.95 || grade1in: 62.4 || mcc_id: 1386330 || mccid_int: 21523 || rlmax: 21.75 || rlmin: 21.35 || segside: West || statusid: 2 || streetid: 1010 || street_group: 32346 || start_lat: -37.810533 || start_lon: 144.958476 || end_lat: -37.810947 || end_lon: 144.958712 || 
--> footpath_id: 15424 || address:  || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 3.97 || distance: 76.38 || grade1in: 19.2 || mcc_id: 1387450 || mccid_int: 0 || rlmax: 20.98 || rlmin: 17.01 || segside:  || statusid: 0 || streetid: 0 || street_group: 17989 || start_lat: -37.810862 || start_lon: 144.958998 || end_lat: -37.810614 || end_lon: 144.959852 || 
--> footpath_id: 15427 || address: La Trobe Street between Elizabeth Street and Queen Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 1.41 || distance: 65.11 || grade1in: 46.2 || mcc_id: 1387467 || mccid_int: 20024 || rlmax: 15.36 || rlmin: 13.95 || segside: North || statusid: 2 || streetid: 780 || street_group: 17989 || start_lat: -37.810268 || start_lon: 144.961152 || end_lat: -37.810475 || end_lon: 144.960328 || 
--> footpath_id: 15438 || address: Elizabeth Street between Little Lonsdale Street and La Trobe Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 1.16 || distance: 86.89 || grade1in: 74.9 || mcc_id: 1387533 || mccid_int: 20169 || rlmax: 13.70 || rlmin: 12.54 || segside: East || statusid: 2 || streetid: 599 || street_group: 18001 || start_lat: -37.810416 || start_lon: 144.961519 || end_lat: -37.811211 || end_lon: 144.961947 || 
--> footpath_id: 15694 || address: Peel Street between Dudley Street and Victoria Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 2.09 || distance: 170.63 || grade1in: 81.6 || mcc_id: 1386646 || mccid_int: 22659 || rlmax: 28.55 || rlmin: 26.46 || segside: East || statusid: 1 || streetid: 973 || street_group: 18322 || start_lat: -37.808290 || start_lon: 144.955717 || end_lat: -37.806037 || end_lon: 144.956154 || 
--> footpath_id: 15710 || address:  || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 1.41 || distance: 65.11 || grade1in: 46.2 || mcc_id: 1387467 || mccid_int: 0 || rlmax: 15.36 || rlmin: 13.95 || segside:  || statusid: 0 || streetid: 0 || street_group: 17989 || start_lat: -37.810240 || start_lon: 144.961139 || end_lat: -37.810475 || end_lon: 144.960328 || 
--> footpath_id: 15714 || address: Flanigan Lane between Sutherland Street and Guildford Lane || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 3.63 || distance: 85.00 || grade1in: 23.4 || mcc_id: 1386759 || mccid_int: 20339 || rlmax: 18.60 || rlmin: 14.97 || segside:  || statusid: 3 || streetid: 630 || street_group: 15999 || start_lat: -37.811178 || start_lon: 144.959629 || end_lat: -37.810872 || end_lon: 144.960672 || 
--> footpath_id: 15715 || address:  || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 3.63 || distance: 85.00 || grade1in: 23.4 || mcc_id: 1386759 || mccid_int: 0 || rlmax: 18.60 || rlmin: 14.97 || segside:  || statusid: 0 || streetid: 0 || street_group: 15999 || start_lat: -37.811178 || start_lon: 144.959629 || end_lat: -37.810869 || end_lon: 144.960671 || 
--> footpath_id: 15721 || address: Little Lonsdale Street between Swanston Street and Elizabeth Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 4.38 || distance: 136.95 || grade1in: 31.3 || mcc_id: 1390327 || mccid_int: 20040 || rlmax: 16.73 || rlmin: 12.35 || segside: North || statusid: 2 || streetid: 825 || street_group: 18001 || start_lat: -37.811211 || start_lon: 144.961947 || end_lat: -37.810767 || end_lon: 144.963552 || 
--> footpath_id: 15875 || address: Intersection of Royal Parade and Gatehouse Street || clue_sa: Parkville || asset_type: Road Footway || deltaz: 0.97 || distance: 281.41 || grade1in: 290.1 || mcc_id: 1390551 || mccid_int: 22372 || rlmax: 41.86 || rlmin: 40.89 || segside:  || statusid: 1 || streetid: 1041 || street_group: 16793 || start_lat: -37.791994 || start_lon: 144.958156 || end_lat: -37.792453 || end_lon: 144.958100 || 
--> footpath_id: 15877 || address:  || clue_sa: Parkville || asset_type: Road Footway || deltaz: 2.01 || distance: 207.69 || grade1in: 103.3 || mcc_id: 1515948 || mccid_int: 0 || rlmax: 43.48 || rlmin: 41.47 || segside:  || statusid: 0 || streetid: 0 || street_group: 16793 || start_lat: -37.789704 || start_lon: 144.955402 || end_lat: -37.791744 || end_lon: 144.955795 || 
--> footpath_id: 15881 || address:  || clue_sa: Parkville || asset_type: Road Footway || deltaz: 1.98 || distance: 154.67 || grade1in: 78.1 || mcc_id: 1515947 || mccid_int: 0 || rlmax: 41.49 || rlmin: 39.51 || segside:  || statusid: 0 || streetid: 0 || street_group: 16793 || start_lat: -37.792689 || start_lon: 144.954197 || end_lat: -37.791744 || end_lon: 144.955795 || 
--> footpath_id: 15982 || address: Peel Street between Dudley Street and Victoria Street || clue_sa: West Melbourne, Residential || asset_type: Road Footway || deltaz: 1.01 || distance: 59.91 || grade1in: 59.3 || mcc_id: 1387162 || mccid_int: 22659 || rlmax: 28.76 || rlmin: 27.75 || segside: West || statusid: 1 || streetid: 973 || street_group: 15982 || start_lat: -37.808247 || start_lon: 144.955335 || end_lat: -37.807715 || end_lon: 144.955474 || 
--> footpath_id: 16000 || address: La Trobe Street between Swanston Street and Elizabeth Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 8.35 || distance: 194.21 || grade1in: 23.3 || mcc_id: 1387066 || mccid_int: 20022 || rlmax: 22.10 || rlmin: 13.75 || segside: South || statusid: 2 || streetid: 780 || street_group: 18001 || start_lat: -37.810371 || start_lon: 144.961563 || end_lat: -37.809771 || end_lon: 144.963721 || 
--> footpath_id: 16147 || address: Gatehouse Street between Royal Parade and Park Drive || clue_sa: Parkville || asset_type: Road Footway || deltaz: 1.19 || distance: 33.27 || grade1in: 28.0 || mcc_id: 1388682 || mccid_int: 22371 || rlmax: 40.48 || rlmin: 39.29 || segside: North || statusid: 2 || streetid: 649 || street_group: 16793 || start_lat: -37.792451 || start_lon: 144.957602 || end_lat: -37.792380 || end_lon: 144.958109 || 
--> footpath_id: 16150 || address:  || clue_sa: Parkville || asset_type: Road Footway || deltaz: 0.99 || distance: 29.91 || grade1in: 30.2 || mcc_id: 1465758 || mccid_int: 0 || rlmax: 40.50 || rlmin: 39.51 || segside:  || statusid: 0 || streetid: 0 || street_group: 16793 || start_lat: -37.791933 || start_lon: 144.956356 || end_lat: -37.791760 || end_lon: 144.955785 || 
--> footpath_id: 16259 || address: La Trobe Street between Swanston Street and Elizabeth Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 2.40 || distance: 77.37 || grade1in: 32.2 || mcc_id: 1389579 || mccid_int: 20022 || rlmax: 16.15 || rlmin: 13.75 || segside: North || statusid: 2 || streetid: 780 || street_group: 19522 || start_lat: -37.810145 || start_lon: 144.961462 || end_lat: -37.809929 || end_lon: 144.962312 || 
--> footpath_id: 16274 || address:  || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 2.09 || distance: 170.63 || grade1in: 81.6 || mcc_id: 1386646 || mccid_int: 0 || rlmax: 28.55 || rlmin: 26.46 || segside:  || statusid: 0 || streetid: 0 || street_group: 18322 || start_lat: -37.806037 || start_lon: 144.956154 || end_lat: -37.807786 || end_lon: 144.955847 || 
--> footpath_id: 16276 || address:  || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 2.40 || distance: 77.37 || grade1in: 32.2 || mcc_id: 1389579 || mccid_int: 0 || rlmax: 16.15 || rlmin: 13.75 || segside:  || statusid: 0 || streetid: 0 || street_group: 19522 || start_lat: -37.810145 || start_lon: 144.961462 || end_lat: -37.809901 || end_lon: 144.962299 || 
--> footpath_id: 16278 || address: Queen Street between Franklin Street and Therry Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 0.62 || distance: 59.62 || grade1in: 96.1 || mcc_id: 1387655 || mccid_int: 21630 || rlmax: 24.98 || rlmin: 24.36 || segside: West || statusid: 2 || streetid: 1010 || street_group: 16585 || start_lat: -37.808098 || start_lon: 144.957734 || end_lat: -37.808854 || end_lon: 144.957562 || 
--> footpath_id: 16283 || address: Intersection of Queen Street and Franklin Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 3.02 || distance: 58.88 || grade1in: 19.5 || mcc_id: 1387657 || mccid_int: 20922 || rlmax: 23.95 || rlmin: 20.93 || segside:  || statusid: 2 || streetid: 1010 || street_group: 18332 || start_lat: -37.808944 || start_lon: 144.958117 || end_lat: -37.809548 || end_lon: 144.958392 || 
--> footpath_id: 16300 || address: Flanigan Lane between Sutherland Street and Guildford Lane || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 0.00 || distance: 0.00 || grade1in: 0.0 || mcc_id: 1386690 || mccid_int: 20339 || rlmax: 18.32 || rlmin: 18.32 || segside:  || statusid: 3 || streetid: 630 || street_group: 16300 || start_lat: -37.811200 || start_lon: 144.959678 || end_lat: -37.810901 || end_lon: 144.960687 || 
--> footpath_id: 16463 || address: Royal Parade between Gatehouse Street and MacArthur Road || clue_sa: Parkville || asset_type: Road Footway || deltaz: 1.21 || distance: 185.27 || grade1in: 153.1 || mcc_id: 1389659 || mccid_int: 22438 || rlmax: 42.48 || rlmin: 41.27 || segside: West || statusid: 1 || streetid: 1041 || street_group: 16777 || start_lat: -37.789988 || start_lon: 144.958404 || end_lat: -37.791854 || end_lon: 144.958174 || 
--> footpath_id: 16466 || address:  || clue_sa: Parkville || asset_type: Road Footway || deltaz: 0.61 || distance: 148.91 || grade1in: 244.1 || mcc_id: 1390562 || mccid_int: 0 || rlmax: 41.68 || rlmin: 41.07 || segside:  || statusid: 0 || streetid: 0 || street_group: 16466 || start_lat: -37.790342 || start_lon: 144.957599 || end_lat: -37.791075 || end_lon: 144.957741 || 
--> footpath_id: 16477 || address:  || clue_sa: Parkville || asset_type: Road Footway || deltaz: 1.81 || distance: 91.82 || grade1in: 50.7 || mcc_id: 1465759 || mccid_int: 0 || rlmax: 39.88 || rlmin: 38.07 || segside:  || statusid: 0 || streetid: 0 || street_group: 16793 || start_lat: -37.791522 || start_lon: 144.956715 || end_lat: -37.792561 || end_lon: 144.956857 || 
--> footpath_id: 16777 || address:  || clue_sa: Parkville || asset_type: Road Footway || deltaz: 1.21 || distance: 185.27 || grade1in: 153.1 || mcc_id: 1389659 || mccid_int: 0 || rlmax: 42.48 || rlmin: 41.27 || segside:  || statusid: 0 || streetid: 0 || street_group: 16777 || start_lat: -37.790709 || start_lon: 144.958315 || end_lat: -37.791831 || end_lon: 144.958177 || 
--> footpath_id: 16778 || address: Intersection of Royal Parade and Gatehouse Street || clue_sa: Parkville || asset_type: Road Footway || deltaz: 0.78 || distance: 55.65 || grade1in: 71.3 || mcc_id: 1388188 || mccid_int: 22372 || rlmax: 42.26 || rlmin: 41.48 || segside:  || statusid: 1 || streetid: 1041 || street_group: 28842 || start_lat: -37.791906 || start_lon: 144.958856 || end_lat: -37.792465 || end_lon: 144.958703 || 
--> footpath_id: 16780 || address: Royal Parade between Gatehouse Street and MacArthur Road || clue_sa: Parkville || asset_type: Road Footway || deltaz: 1.66 || distance: 151.60 || grade1in: 91.3 || mcc_id: 1388154 || mccid_int: 22438 || rlmax: 43.93 || rlmin: 42.27 || segside: East || statusid: 1 || streetid: 1041 || street_group: 28842 || start_lat: -37.791904 || start_lon: 144.958827 || end_lat: -37.790343 || end_lon: 144.959013 || 
--> footpath_id: 16787 || address: Royal Parade between Gatehouse Street and Degraves Street || clue_sa: Parkville || asset_type: Road Footway || deltaz: 1.04 || distance: 94.65 || grade1in: 91.0 || mcc_id: 1388737 || mccid_int: 22607 || rlmax: 40.72 || rlmin: 39.68 || segside: West || statusid: 1 || streetid: 1041 || street_group: 22533 || start_lat: -37.793607 || start_lon: 144.957988 || end_lat: -37.792691 || end_lon: 144.957695 || 
--> footpath_id: 16791 || address:  || clue_sa: Parkville || asset_type: Road Footway || deltaz: 0.59 || distance: 61.15 || grade1in: 103.6 || mcc_id: 1465599 || mccid_int: 0 || rlmax: 39.50 || rlmin: 38.91 || segside:  || statusid: 0 || streetid: 0 || street_group: 16793 || start_lat: -37.792225 || start_lon: 144.957420 || end_lat: -37.791513 || end_lon: 144.956847 || 
--> footpath_id: 16894 || address:  || clue_sa: West Melbourne, Residential || asset_type: Road Footway || deltaz: 1.38 || distance: 78.41 || grade1in: 56.8 || mcc_id: 1386268 || mccid_int: 0 || rlmax: 29.73 || rlmin: 28.35 || segside:  || statusid: 0 || streetid: 0 || street_group: 17236 || start_lat: -37.807837 || start_lon: 144.954976 || end_lat: -37.807036 || end_lon: 144.955117 || 
--> footpath_id: 16895 || address: Capel Street between William Street and Victoria Street || clue_sa: West Melbourne, Residential || asset_type: Road Footway || deltaz: 1.38 || distance: 78.41 || grade1in: 56.8 || mcc_id: 1386268 || mccid_int: 21392 || rlmax: 29.73 || rlmin: 28.35 || segside: East || statusid: 2 || streetid: 482 || street_group: 17236 || start_lat: -37.807833 || start_lon: 144.954936 || end_lat: -37.807036 || end_lon: 144.955117 || 
--> footpath_id: 16905 || address: Franklin Street between Elizabeth Street and Queen Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 4.20 || distance: 85.47 || grade1in: 20.3 || mcc_id: 1387656 || mccid_int: 21634 || rlmax: 24.55 || rlmin: 20.35 || segside: North || statusid: 2 || streetid: 644 || street_group: 17245 || start_lat: -37.808718 || start_lon: 144.958026 || end_lat: -37.808483 || end_lon: 144.958921 || 
--> footpath_id: 16908 || address: Franklin Street between Elizabeth Street and Queen Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 3.02 || distance: 58.88 || grade1in: 19.5 || mcc_id: 1387657 || mccid_int: 21634 || rlmax: 23.95 || rlmin: 20.93 || segside: South || statusid: 2 || streetid: 644 || street_group: 18332 || start_lat: -37.808944 || start_lon: 144.958117 || end_lat: -37.808772 || end_lon: 144.958836 || 
--> footpath_id: 16910 || address: A'Beckett Street between Elizabeth Street and Queen Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 7.02 || distance: 121.81 || grade1in: 17.4 || mcc_id: 1390158 || mccid_int: 21649 || rlmax: 22.97 || rlmin: 15.95 || segside: South || statusid: 2 || streetid: 368 || street_group: 16910 || start_lat: -37.809983 || start_lon: 144.958592 || end_lat: -37.809501 || end_lon: 144.960327 || 
--> footpath_id: 16915 || address: La Trobe Street between Swanston Street and Elizabeth Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 3.57 || distance: 61.98 || grade1in: 17.4 || mcc_id: 1390428 || mccid_int: 20022 || rlmax: 22.51 || rlmin: 18.94 || segside: North || statusid: 2 || streetid: 780 || street_group: 19522 || start_lat: -37.809549 || start_lon: 144.963611 || end_lat: -37.809748 || end_lon: 144.962822 || 
--> footpath_id: 16920 || address:  || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 1.03 || distance: 25.47 || grade1in: 24.7 || mcc_id: 1386956 || mccid_int: 0 || rlmax: 20.75 || rlmin: 19.72 || segside:  || statusid: 0 || streetid: 0 || street_group: 18001 || start_lat: -37.810126 || start_lon: 144.963884 || end_lat: -37.810265 || end_lon: 144.963410 || 
--> footpath_id: 16921 || address: Knox Place between Knox Lane and Swanston Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 1.03 || distance: 25.47 || grade1in: 24.7 || mcc_id: 1386956 || mccid_int: 22831 || rlmax: 20.75 || rlmin: 19.72 || segside:  || statusid: 3 || streetid: 766 || street_group: 18001 || start_lat: -37.810164 || start_lon: 144.963902 || end_lat: -37.810265 || end_lon: 144.963410 || 
